id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
265,236,173,3.25,-61.75,0.3418,0.2452,0.413,0.7624,248.9014,26.4111,1808.7222,4.358,1.0316,0.10425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,203.9915924,42.6689682,22.95350266,8.891188622,129.4779205,1.316200018,3086096640,Acrisols,1,Acrisols
266,237,173,3.25,-61.25,0.482,0.18,0.338,0.4488,129.3842,26.9222,1610.5834,4.54,1.004,0.13594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198.0997162,37.70980453,24.00686455,8.655301094,127.7277451,1.274000049,3086096640,Ferralsols,10,Ferralsols
267,238,173,3.25,-60.75,0.524,0.18,0.296,0.2844,103.2508,27.1306,1473.0278,5.38,0.563,0.13906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,194.6152344,36.96492004,21.30028725,9.441877365,126.9081497,1.322999954,3086096640,Ferralsols,10,Ferralsols
268,239,173,3.25,-60.25,0.5204,0.18,0.2996,0.2242,85.9553,27.3083,1519.9166,5.308,0.6008,0.1436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197.1039581,36.68740082,22.23090744,9.407261848,128.7783813,1.318799973,3086096640,Ferralsols,10,Ferralsols
269,240,173,3.25,-59.75,0.5463,0.2418,0.2119,0.4464,102.8542,26.7222,1558.75,5.118,0.8617,0.11959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.4295959,34.13484192,16.77401352,7.796453953,88.72428894,1.423900008,3086096640,Ferralsols,10,Ferralsols
270,241,173,3.25,-59.25,0.3706,0.3762,0.2532,2.8805,307.1114,26.0556,1528.1389,5.081,1.1136,0.11186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,290.8959351,62.74446869,26.08601952,10.38706398,191.6783905,1.455899954,3086096640,Undef,3,Leptosols
271,242,173,3.25,-58.75,0.5829,0.1988,0.2183,1.666,248.85,26.9333,1604.5834,4.617,1.4138,0.10012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.325119,30.85491562,14.96411514,8.409045219,83.09703827,1.473700047,3086096640,Ferralsols,10,Ferralsols
272,243,173,3.25,-58.25,0.53,0.14,0.33,0.5773,155.6475,26.65,1803.9445,4.7,1.53,0.10372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.0361786,26.538908,18.51656914,8.251365662,80.7293396,1.440000057,3086096640,Ferralsols,10,Ferralsols
273,244,173,3.25,-57.75,0.53,0.14,0.33,0.5779,186.9342,26.4472,1953.6111,4.7,1.53,0.10593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,140.6907043,27.69587708,19.02415276,8.087828636,85.88284302,1.440000057,3086096640,Ferralsols,10,Ferralsols
274,245,173,3.25,-57.25,0.53,0.14,0.33,0.4298,192.9967,26.4361,2031.3611,4.7,1.53,0.08714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.3000946,27.09551048,18.8229084,8.065730095,83.31594086,1.440000057,3086096640,Ferralsols,10,Ferralsols
275,246,173,3.25,-56.75,0.4652,0.2156,0.3192,0.4411,232.7495,26.1694,2087.8611,4.664,1.3338,0.07268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,225.9494324,42.70561981,25.0539093,8.245727539,149.9441681,1.436400056,3086096640,Ferralsols,10,Ferralsols
276,247,173,3.25,-56.25,0.23,0.47,0.3,1.3199,291.6061,25.8611,2207.6111,4.5,0.542,0.10713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,265.8664551,66.25371552,28.45913696,12.00255585,159.1510468,1.378000021,3086096640,Acrisols,1,Acrisols
277,248,173,3.25,-55.75,0.443,0.1505,0.4065,1.3243,268.9111,26.1556,2290.7778,4.5,0.9041,0.09409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,207.4308167,34.8249054,24.46609306,8.581127167,139.5587006,1.228899956,3086096640,Ferralsols,10,Ferralsols
278,249,173,3.25,-55.25,0.47,0.11,0.42,0.3451,204.3139,25.9083,2360.6111,4.5,0.95,0.09874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,204.7526855,34.1219902,24.24052811,8.187922478,138.20224,1.210000038,3086096640,Ferralsols,10,Ferralsols
279,250,173,3.25,-54.75,0.428,0.173,0.399,0.8606,205.6839,25.4917,2414.1111,4.5,0.8786,0.06839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,207.1966248,38.11118317,25.02095985,9.818089485,134.2463989,1.239400029,3086096640,Ferralsols,10,Ferralsols
280,251,173,3.25,-54.25,0.491,0.0995,0.4095,0.5465,185.5328,25.1722,2444.0557,4.53,0.9635,0.11453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,190.2358704,39.99458694,25.05414391,10.25032425,114.9368134,1.244500041,3086096640,Ferralsols,10,Ferralsols
281,252,173,3.25,-53.75,0.5134,0.0835,0.4031,1.1304,189.2044,24.9806,2397.4722,4.61,0.8147,0.20313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,204.2436523,46.0994606,25.09987831,12.17678833,120.8675232,1.295699954,3086096640,Ferralsols,10,Ferralsols
282,253,173,3.25,-53.25,0.5466,0.0641,0.3893,0.9988,195.9789,24.8194,2401.1667,4.662,0.7947,0.14935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,150.1439514,38.85939026,20.39467812,11.58178806,79.30810547,1.356699944,3086096640,Ferralsols,10,Ferralsols
283,254,173,3.25,-52.75,0.5304,0.056,0.4136,1.0469,186.0264,25.1528,2526.3611,4.426,1.0952,0.15964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,150.2566833,37.90430832,21.56132507,10.94936466,79.84168243,1.347599983,3086096640,Ferralsols,10,Ferralsols
284,255,173,3.25,-52.25,0.4239,0.1655,0.4106,0.7082,139.1108,25.4083,2669.5278,4.393,1.0244,0.11592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.591217,37.42537689,24.22170448,10.08459759,128.8595276,1.236299992,3086096640,Ferralsols,10,Ferralsols
285,256,173,3.25,-51.75,0.3826,0.217,0.4004,0.4081,116.5233,25.5944,3028.3889,4.314,1.0828,0.10188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,209.9140778,44.2298317,25.84581375,9.19828701,130.6401367,1.258999944,3086096640,Acrisols,1,Acrisols
286,257,173,3.25,-51.25,0.2172,0.4361,0.3467,0.3209,54.6569,26.0972,3412.1111,4.9811,0.69126,0.1259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,317.9466553,77.36830139,33.14469528,10.20853329,197.2251129,1.30284214,3086096640,Plinthosols,27,Plinthosols
287,210,174,2.75,-74.75,0.5081,0.2775,0.2144,8.8477,1897.5839,18.6861,1815.0834,4.492,22.0161,0.33395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.7150879,311.5794067,126.8532181,67.16349792,491.1189575,0.702099979,3087508480,Cambisols,25,Cambisols
288,211,174,2.75,-74.25,0.7138,0.1118,0.1744,5.0781,880.1992,25.7139,2863.3333,4.449,2.5868,0.14069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,179.7117767,54.69457245,16.12435341,12.81715775,96.07568359,1.304200053,3087508480,Cambisols,25,Cambisols
289,212,174,2.75,-73.75,0.6515,0.1906,0.1579,2.4273,483.9925,25.7667,2769.9443,4.371,4.1309,0.1458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,148.2516327,34.87661743,13.99948978,13.50292969,85.87258911,1.30369997,3087508480,Acrisols,1,Acrisols
290,213,174,2.75,-73.25,0.5857,0.2374,0.1769,0.3534,250.4656,27,2662.1943,4.583,1.3205,0.12374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,143.6446533,35.77797318,14.7202301,10.44513321,82.7013092,1.439499974,3087508480,Acrisols,1,Acrisols
291,214,174,2.75,-72.75,0.3784,0.3968,0.2248,0.3324,222.5897,27.6111,2583.2778,4.856,1.6284,0.13285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,289.301239,68.64394379,25.68216705,11.5748415,183.4002991,1.338000059,3087508480,Ferralsols,10,Ferralsols
292,216,174,2.75,-71.75,0.5572,0.1836,0.2592,0.2745,195.0117,27.2167,2563.9443,4.56,1.4082,0.12967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,143.7402344,32.34238434,14.72249222,9.699088097,86.97627258,1.335999966,3087508480,Acrisols,1,Acrisols
293,217,174,2.75,-71.25,0.5542,0.1929,0.2529,0.2837,192.38,26.9111,2647.3057,4.568,1.4008,0.11965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.9374237,32.24182892,14.97958469,9.39312458,82.32288361,1.345000029,3087508480,Acrisols,1,Acrisols
294,218,174,2.75,-70.75,0.5071,0.208,0.2849,0.3451,183.4983,26.6306,2780.5557,4.66,1.601,0.12094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,169.9371033,42.58427811,22.92134666,9.419240952,95.01222992,1.291900039,3087508480,Acrisols,1,Acrisols
295,219,174,2.75,-70.25,0.5255,0.1161,0.3584,0.6615,197.9383,26.4,2931.1111,4.908,2.6263,0.13952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,166.7142639,37.01985168,21.54360962,9.584139824,98.56665802,1.119799972,3087508480,Ferralsols,10,Ferralsols
296,220,174,2.75,-69.75,0.59,0.08,0.33,0.2937,192.2986,26.3417,3052.8333,5,3.03,0.13523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,162.5716705,32.93862915,17.17456627,9.676987648,102.7814789,1.120000005,3087508480,Ferralsols,10,Ferralsols
297,221,174,2.75,-69.25,0.688,0.0748,0.2372,0.5555,172.202,26.3111,3151.7222,4.812,2.2893,0.11131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,127.0789948,24.73457909,13.0936985,8.835130692,80.41558838,1.360700011,3087508480,Ferralsols,10,Ferralsols
298,222,174,2.75,-68.75,0.867,0.0525,0.0805,0.3517,150.1181,26.4028,3233.0833,4.81,1.425,0.08799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,79.50754547,19.10471916,6.385241508,8.306776047,45.7108078,1.721400023,3087508480,Arenosols,17,Arenosols
299,223,174,2.75,-68.25,0.866,0.0524,0.0816,0.1677,132.2814,26.4583,3324.4443,4.816,1.4384,0.09335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,79.50041962,18.35675621,5.320565224,8.375145912,47.44794846,1.718000054,3087508480,Arenosols,17,Arenosols
300,224,174,2.75,-67.75,0.722,0.1071,0.1709,0.162,122.6103,26.5139,3379.1667,4.626,1.9295,0.11542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,119.4204407,21.83536911,11.88818741,9.1108284,76.58605957,1.435899973,3087508480,Arenosols,17,Arenosols
301,225,174,2.75,-67.25,0.7868,0.1756,0.0376,0.2081,110.7797,26.5917,3130.8333,3.86,0.7874,0.1199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,84.01374817,20.06497765,5.978774071,8.574752808,49.3952446,1.590600014,3087508480,Arenosols,17,Arenosols
302,226,174,2.75,-66.75,0.8576,0.1136,0.0288,0.1719,107.8333,26.6861,3330.8057,3.8,0.552,0.11453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,71.82437897,18.21222878,5.260183334,8.227592468,40.1243782,1.616000056,3087508480,Arenosols,17,Arenosols
303,227,174,2.75,-66.25,0.95,0.03,0.02,0.238,115.9281,26.7139,3422.6389,3.8,0.31,0.14471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80.0283432,22.14428902,7.141274452,7.970796585,42.77198029,1.659999967,3087508480,Arenosols,17,Arenosols
304,228,174,2.75,-65.75,0.8293,0.0759,0.0948,0.2985,129.8781,26.6417,3017.0557,3.732,0.4732,0.10363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.1359406,20.72081566,17.71482658,9.568816185,99.13147736,1.605599999,3087508480,Arenosols,17,Arenosols
305,229,174,2.75,-65.25,0.3276,0.2685,0.4039,0.6576,167.2717,26.6472,2491.6111,3.649,1.1899,0.15152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,252.6460724,40.47913361,31.63142395,10.4848938,170.0506134,1.378100038,3087508480,Ferralsols,10,Ferralsols
306,230,174,2.75,-64.75,0.335,0.2677,0.3973,0.7736,183.5256,25.9861,2299.0278,3.875,1.2225,0.10812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,184.1747284,35.10901642,20.8455925,8.667734146,119.5523834,1.379899979,3087508480,Ferralsols,10,Ferralsols
307,231,174,2.75,-64.25,0.4595,0.2677,0.2728,3.418,609.9422,21.8667,2379.9167,5.39,1.0557,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,250.1170502,57.74283981,25.29539299,15.67235851,151.4064636,1.498999953,3087508480,Regosols,4,Regosols
308,232,174,2.75,-63.75,0.2332,0.3892,0.3776,2.2402,1045.5958,22.4861,2157.8333,4.576,1.1872,0.08546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,319.9805603,123.3219299,33.78004837,14.10698414,148.7716064,1.452700019,3087508480,Undef,3,Leptosols
309,233,174,2.75,-63.25,0.3302,0.3336,0.3362,2.4027,686.8128,24.575,1954.1111,3.81,1.2652,0.0862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,204.8336334,51.72883224,23.9992466,12.75774384,116.3478088,1.440199971,3087508480,Acrisols,1,Acrisols
310,234,174,2.75,-62.75,0.2642,0.2428,0.493,1.4268,361.3031,25.6056,1879.3055,4.186,0.6376,0.09089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,193.556488,41.80580139,23.29517555,10.51445293,117.9410553,1.370200038,3087508480,Acrisols,1,Acrisols
311,235,174,2.75,-62.25,0.2696,0.2416,0.4888,1.0942,320.215,25.875,1867.1945,4.184,0.6532,0.0914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,191.635788,39.92087555,23.13878441,8.984286308,119.591835,1.363600016,3087508480,Acrisols,1,Acrisols
312,236,174,2.75,-61.75,0.3818,0.209,0.4092,0.652,248.2547,26.5167,1828.8611,4.24,0.9286,0.10774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,201.1730347,39.90863037,22.84060478,8.789212227,129.6345825,1.304999948,3087508480,Ferralsols,10,Ferralsols
313,237,174,2.75,-61.25,0.4447,0.2404,0.3149,0.4168,124.0925,26.9833,1776.2222,4.598,0.9945,0.11975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,221.2757263,42.72220612,23.55450821,8.606672287,146.3923492,1.306499958,3087508480,Ferralsols,10,Ferralsols
314,238,174,2.75,-60.75,0.479,0.246,0.275,0.3086,89.4533,27.1778,1587.3334,4.92,0.8235,0.13472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,243.9058533,42.80908966,24.29633904,7.560847759,169.2395782,1.320500016,3087508480,Ferralsols,10,Ferralsols
315,239,174,2.75,-60.25,0.4649,0.1879,0.3472,0.285,92.1239,27.1972,1584.5834,4.397,1.0883,0.12898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,194.9624176,34.47803497,21.86404228,7.435310841,131.1850281,1.273000002,3087508480,Ferralsols,10,Ferralsols
316,240,174,2.75,-59.75,0.7803,0.1215,0.0982,0.4767,119.2186,27.2083,1549.6389,5.273,0.4686,0.11191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,126.3954391,23.79566002,9.912648201,9.607545853,83.07958984,1.434700012,3087508480,Ferralsols,10,Ferralsols
317,241,174,2.75,-59.25,0.6825,0.1792,0.1383,0.7729,152.4444,26.9639,1480.75,5.052,0.8178,0.10346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,128.6688995,24.94226265,13.00578499,8.44011116,82.28074646,1.455600023,3087508480,Ferralsols,10,Ferralsols
318,242,174,2.75,-58.75,0.6589,0.1424,0.1987,0.4836,192.0956,26.8028,1608.8611,4.507,1.4554,0.09199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.2107162,22.45766449,12.81441975,8.07660675,78.8620224,1.478299975,3087508480,Ferralsols,10,Ferralsols
319,243,174,2.75,-58.25,0.53,0.14,0.33,0.7234,225.9633,26.3222,1787.5,4.7,1.53,0.10364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,142.7952118,28.33156776,19.21353531,8.062753677,87.18734741,1.440000057,3087508480,Ferralsols,10,Ferralsols
320,244,174,2.75,-57.75,0.53,0.14,0.33,0.5361,267.2428,26.3167,1905.4722,4.7,1.53,0.11178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.3077545,28.69852638,19.96165848,8.119415283,90.5281601,1.440000057,3087508480,Ferralsols,10,Ferralsols
321,245,174,2.75,-57.25,0.53,0.14,0.33,0.3778,231.8722,26.4861,1955.8611,4.7,1.53,0.10315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,143.8795776,28.76771545,19.30632782,8.168644905,87.6368866,1.440000057,3087508480,Ferralsols,10,Ferralsols
322,246,174,2.75,-56.75,0.3644,0.3332,0.3024,0.3764,232.6136,26.2806,1942.8334,4.608,1.0286,0.07555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,226.6750488,48.35266876,25.1264801,9.285810471,143.9100952,1.430799961,3087508480,Ferralsols,10,Ferralsols
323,247,174,2.75,-56.25,0.194,0.449,0.357,0.9006,293.2925,25.6222,1917.0555,4.35,0.488,0.06381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,264.9624329,68.0569458,28.10213852,13.00962353,155.7937317,1.42900002,3087508480,Acrisols,1,Acrisols
324,248,174,2.75,-55.75,0.2782,0.3576,0.3642,1.6719,347.3047,25.7028,1955.4166,4.433,0.6679,0.07598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,250.7503967,61.73535156,26.23804474,12.06581402,150.7111816,1.351999998,3087508480,Acrisols,1,Acrisols
325,249,174,2.75,-55.25,0.2052,0.4606,0.3342,0.5777,279.2169,25.2583,2118.0833,4.453,0.6447,0.06627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,277.9273987,73.14710999,30.13194275,13.85577297,160.792572,1.390200019,3087508480,Acrisols,1,Acrisols
326,250,174,2.75,-54.75,0.298,0.3092,0.3928,1.9997,330.2594,25.3472,2226.2778,4.389,0.6833,0.07614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,207.5125275,51.01344681,24.66134262,11.3393755,120.4983597,1.347599983,3087508480,Ferralsols,10,Ferralsols
327,251,174,2.75,-54.25,0.47,0.11,0.42,0.6003,207.9514,25.3778,2300.6111,4.5,0.95,0.11347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.3026581,38.30150986,25.64794922,9.512433052,141.8407593,1.210000038,3087508480,Ferralsols,10,Ferralsols
328,252,174,2.75,-53.75,0.47,0.11,0.42,0.3953,192.4706,25.1833,2332.3611,4.5,0.95,0.12218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,217.9036865,42.58816528,26.32911682,10.75909901,138.2273102,1.210000038,3087508480,Ferralsols,10,Ferralsols
329,253,174,2.75,-53.25,0.477,0.1051,0.4179,0.3556,194.4211,25.0972,2360.7778,4.524,0.9069,0.12146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,224.7386169,43.37472153,27.06049919,10.91320801,143.3901825,1.225700021,3087508480,Ferralsols,10,Ferralsols
330,254,174,2.75,-52.75,0.4706,0.1123,0.4171,0.6203,178.5594,25.375,2422.7222,4.498,0.9583,0.12572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.9921417,39.16408539,26.13178253,10.20303917,140.4932404,1.218899965,3087508480,Ferralsols,10,Ferralsols
331,255,174,2.75,-52.25,0.3665,0.2169,0.4166,0.4572,144.83,25.4389,2575.25,4.319,1.1719,0.0995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198.791687,44.20381165,23.43192291,9.606059074,121.5498962,1.25909996,3087508480,Acrisols,1,Acrisols
332,256,174,2.75,-51.75,0.3773,0.2205,0.4022,0.4808,153.5917,25.65,2911.25,4.301,1.1029,0.10435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,208.804306,43.64797211,25.72844887,9.408301353,130.0195923,1.26030004,3087508480,Acrisols,1,Acrisols
333,257,174,2.75,-51.25,0.4123,0.1884,0.3993,0.3783,79.68,26.05,3359.3057,4.787,0.8298,0.12118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,248.1842194,40.62130737,29.4071312,8.456935883,169.6988373,1.243600011,3087508480,Ferralsols,10,Ferralsols
334,258,174,2.75,-50.75,0,0.71,0.29,0.2173,28.2488,26.3615,3693,5.1,0.59,0.12495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,345.4718628,78.04348755,36.0960083,11.12691784,220.2054596,1.370000005,3087508480,Plinthosols,27,Plinthosols
335,210,175,2.25,-74.75,0.5452,0.2016,0.2532,6.5241,1159.1908,24.7306,2123.1667,4.433,11.6415,0.17801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.42453,157.2189026,52.67763901,26.37183762,88.15615082,1.074599981,3088685056,Acrisols,1,Acrisols
336,211,175,2.25,-74.25,0.7044,0.1078,0.1878,1.2371,376.1356,25.775,2686.5557,4.411,1.0985,0.1249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.992569,29.99319267,13.0242672,11.7609539,78.21414948,1.437899947,3088685056,Acrisols,1,Acrisols
337,212,175,2.25,-73.75,0.6503,0.1386,0.2111,1.0694,326.0919,26.2583,2482.2222,4.407,2.5393,0.14008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,143.1958771,31.53170204,14.64660263,11.58287525,85.43469238,1.328500032,3088685056,Acrisols,1,Acrisols
338,213,175,2.25,-73.25,0.6538,0.1226,0.2236,0.3638,245.8189,26.9306,2403.25,4.442,1.2498,0.12792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,140.6559906,30.22544098,14.56339836,10.38540459,85.48174286,1.401000023,3088685056,Acrisols,1,Acrisols
339,214,175,2.25,-72.75,0.7096,0.1052,0.1852,0.5589,259.5811,27.3528,2467.1389,4.496,1.2156,0.11869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,130.8574371,27.42216492,12.59616852,9.798892975,81.04020691,1.50999999,3088685056,Acrisols,1,Acrisols
340,216,175,2.25,-71.75,0.7068,0.1066,0.1866,0.4054,200.3167,27.1833,2628.1389,4.468,1.2023,0.102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.824585,26.19023514,11.42822266,9.724489212,75.48163605,1.492499948,3088685056,Acrisols,1,Acrisols
341,217,175,2.25,-71.25,0.708,0.106,0.186,0.4563,195.3253,26.7528,2759.4167,4.48,1.208,0.10097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.4235687,24.6538372,11.34272003,9.492259026,74.93475342,1.5,3088685056,Acrisols,1,Acrisols
342,218,175,2.25,-70.75,0.678,0.104,0.218,0.787,206.9558,26.5389,2892.0833,4.52,1.542,0.10407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,128.3341064,27.01104355,13.4585247,9.539883614,78.32465363,1.383999944,3088685056,Acrisols,1,Acrisols
343,219,175,2.25,-70.25,0.5933,0.0809,0.3258,0.3026,183.8336,26.3389,3030.5278,4.982,2.9742,0.13405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,161.9998016,35.25567245,17.31315613,9.691423416,99.73954773,1.129899979,3088685056,Ferralsols,10,Ferralsols
344,220,175,2.25,-69.75,0.59,0.08,0.33,0.3119,179.1008,26.075,3157.1667,5,3.03,0.13523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,161.0373383,33.11178207,17.29350471,9.603464127,101.028595,1.120000005,3088685056,Ferralsols,10,Ferralsols
345,221,175,2.25,-69.25,0.793,0.0637,0.1433,0.3511,188.8769,25.9806,3245.2778,4.758,1.7067,0.09559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,117.6826706,23.20006752,11.25263309,8.682404518,74.54756165,1.584499955,3088685056,Arenosols,17,Arenosols
346,222,175,2.25,-68.75,0.828,0.0624,0.1096,0.5329,185.4192,26.0833,3337.4167,4.676,1.4209,0.09048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,107.5956726,21.60979843,10.96430016,8.826307297,66.19526672,1.673900008,3088685056,Arenosols,17,Arenosols
347,223,175,2.25,-68.25,0.851,0.0599,0.0891,0.1547,139.7947,26.1444,3475.75,4.725,1.3682,0.08729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,82.02124023,18.34968758,5.357438564,8.673463821,49.6406517,1.708999991,3088685056,Arenosols,17,Arenosols
348,224,175,2.25,-67.75,0.6225,0.0843,0.2932,0.5473,148.1375,26.2333,3542.0278,4.907,2.7253,0.12236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,141.6087494,28.07262039,16.8117485,8.770194054,87.95418549,1.206699967,3088685056,Ferralsols,10,Ferralsols
349,225,175,2.25,-67.25,0.718,0.14,0.142,0.1834,116.0319,26.3167,3455.7222,4.386,1.6072,0.15436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.0372467,26.19595718,12.17325878,8.482005119,85.1860199,1.466199994,3088685056,Arenosols,17,Arenosols
350,226,175,2.25,-66.75,0.74,0.22,0.04,0.2101,109.0542,26.4528,3377.8611,3.8,0.86,0.17945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,118.6006546,32.36373138,7.323852062,9.662867546,69.25019836,1.559999943,3088685056,Arenosols,17,Arenosols
