random_state,accuracy,R2,CV_mean,CV_std,MAE
77421,76.04778601748936,0.7179778697713821,0.5915019289397019,0.2582134585753987,7.449707407407407
77526,80.94433454517592,0.8069686290025411,0.6332830779740107,0.17692951867206871,5.783459259259256
77647,77.64429819229298,0.7329741696233745,0.5922135356227008,0.3449300542057547,5.530577777777779
77676,78.63132540271224,0.9455853751047903,0.6462483766959287,0.1829694082572273,4.108429629629627
78181,76.07164575040743,0.8072987240948021,0.5731424533684752,0.26009191977335644,6.217111111111109
78330,76.90812559906558,0.6987747056339114,0.6299970985688148,0.22681709212760262,7.0081111111111065
78853,76.93440230950766,0.9460878246684915,0.5687378129739472,0.23800127746173372,3.6858148148148095
79205,76.57663350443056,0.6658477491671643,0.5500271876260864,0.21153066597980652,7.726533333333328
79560,75.52994051339317,0.6276253478047138,0.5671728731842817,0.2321430967171645,8.747311111111106
79638,75.7628223629998,0.71048558205078,0.6865138098428221,0.1733872228603297,8.9569
79880,80.15611609007895,0.885607214527975,0.6845276338091801,0.16445710080971188,5.618492592592592
80192,75.95012965112753,0.6798338075592198,0.6792006872355242,0.1701056758880811,3.2430000000000003
80386,76.01588596906367,0.8161397025440549,0.5920948959221974,0.17793548933910572,7.652199999999992
80647,76.07332503143016,0.8048698542557378,0.5757528460426581,0.26014024951062137,7.512581481481478
80751,76.25107161294008,0.45012649440955843,0.5896286733671865,0.179105213191286,3.1039555555555562
81160,77.27383666890853,0.7560192206370924,0.5566730941560383,0.22323305408439814,6.946525925925924
81584,75.69068528828971,0.4230889515193822,0.5568240933942957,0.18913816449851678,12.626888888888887
81807,76.90635899848304,0.7216385013430935,0.5625024367180321,0.17887934252321794,7.753359259259255
81873,75.19985454046298,0.5733245938578118,0.5538970724018613,0.256242709890241,2.999600000000001
82435,77.59820768510475,0.6960303353323318,0.5614856625625724,0.273011056775621,7.4792592592592575
82697,78.43951664474002,0.7710762412097827,0.5844123583853335,0.24284790037400864,4.266874074074075
83237,79.84284087010109,0.876307404186891,0.5971918650799215,0.3311304808555739,5.760118518518515
83358,75.84535657710427,0.7425364396115659,0.5531658037398276,0.11218469584615551,7.4694703703703675
83581,75.60636687916613,0.6840974057090436,0.6827842195134206,0.13434964712803474,3.4873814814814814
83599,77.42647398051292,0.8235603090108556,0.6267461116818208,0.17537546023902637,4.427333333333332
83760,76.38105175574465,0.8296860371806098,0.6226304265718796,0.21339079320336563,6.658462962962956
84071,78.1514122225338,0.5628565051147729,0.6082056530518363,0.2927012231632013,4.905448148148146
84102,77.90256693011403,0.5290811155503081,0.5645603526655072,0.30582251739948646,5.693981481481479
84155,78.11713974138723,0.6716023169364397,0.5833238084620886,0.19382864100794056,4.236799999999997
84167,75.13399970885672,0.6720321004703464,0.5994449402852686,0.2198046472085072,8.111959259259253
84286,75.16977056522109,0.8948356594033875,0.5925981839528055,0.29288348688094573,5.2681370370370315
84874,75.7567580997651,0.8485582903572023,0.610433482513336,0.17636807542002014,5.325092592592592
85107,76.17150155127413,0.7060584159977825,0.5668899515556663,0.18278361482100605,3.70621111111111
85167,79.96377126660633,0.771238022722794,0.5990295865246035,0.17906676341240832,6.34178148148148
85575,78.24940463051412,0.6886475317311658,0.5606872556435398,0.1869503445496793,4.085725925925926
85700,76.3210100887649,0.4694931776962141,0.5581715480891956,0.17097687862610025,10.889855555555554
85889,77.85785825073995,0.8842213368713969,0.5746767296746272,0.208187508623975,4.204437037037035
86010,75.13036756554268,0.7069957164199914,0.5799506224515658,0.19560031828349014,6.2855703703703645
86200,75.12737848385419,0.9049557668547927,0.6045815954253065,0.19642392428301036,3.9836111111111103
86387,78.22242686470707,0.6844125923978179,0.5858762200767432,0.2089871629204635,4.357270370370371
86433,80.37620583780398,0.9443675555006441,0.5864670366863624,0.21678253309199147,2.358711111111115
86557,76.17099663881191,0.7990966641354234,0.6303215145792264,0.11718721648878601,4.758911111111108
86607,76.41917919234052,0.8362898634776053,0.6192741804758674,0.13183885035428017,4.72477777777778
86704,75.19814916921618,0.44780239125922416,0.5617776338635809,0.18752792942059038,5.771996296296296
86905,76.26132618581791,0.8133531499767938,0.6148925647247829,0.18879569316843575,4.480955555555553
87046,75.29907381568236,0.565442150854627,0.6152249141560144,0.18733197195857304,5.7378259259259226
87517,75.75556452228273,0.8612156065579908,0.5740204210111542,0.20218462859129585,4.752881481481479
87520,76.4606432148882,0.8116995012748551,0.5837878225862436,0.1917229783896216,6.828066666666665
87795,76.93463384672745,0.35492601136966506,0.5590136886160681,0.2747539844778102,4.118888888888891
87889,75.05937998148892,0.4344892820679237,0.5620629952764291,0.30708168317557255,3.696444444444445
88067,75.46585877171735,0.6276711757912199,0.599487212058685,0.2203143802446731,8.734085185185181
88130,75.56846835319823,0.7102189695720907,0.6112814398171528,0.28650779599361814,7.883159259259251
88191,76.30398675556813,0.44323285160939074,0.5508944277788786,0.21719043380157488,7.335314814814818
88225,75.33870915306946,0.8268012446346171,0.6324658741910684,0.12442030068965919,6.631766666666662
88647,75.57240560762193,0.6725387231531937,0.5761471597206215,0.25252915315789903,4.237296296296292
88749,75.1655202199929,0.8086319493797265,0.6136095512855416,0.2693614603540693,6.54203333333333
89401,75.81226586597889,0.797238440615681,0.6136077012078507,0.1765901932394865,5.8201
89536,75.28414296074828,0.8589125034900389,0.5506215243665352,0.32111891350644306,4.969418518518517
89567,77.6604767744202,0.8922517454038287,0.6190373709645131,0.18462435910218344,5.37681481481481
89655,75.22949597392073,0.43727215740700054,0.6558054241331752,0.1993034962711532,5.906559259259257
89657,76.62080033985202,0.8561078359692714,0.6807207279658596,0.14361136090420298,5.5215666666666605
89706,77.1440795658319,0.8709538055193193,0.5628067355429551,0.25781145009934026,3.622855555555558
89906,76.71843351239926,0.8358560549574405,0.6666536965725747,0.14481559733302396,6.461359259259256
89997,76.78063979645894,0.8875827401339608,0.6528713495710721,0.2018601137677769,5.091581481481477
90067,77.77034191,0.7080302014241475,0.5587520651360791,0.21965051302447028,4.65124814814815
90304,75.71938955688948,0.9022596223462006,0.5565421915112665,0.29789585096913257,4.758059259259255
90317,75.37351832865032,0.6684267022770624,0.5862890589770511,0.18671852462724822,6.942192592592595
90409,77.76478128547184,0.889788806504733,0.5849674548983297,0.3327266243791864,3.97261111111111
90955,77.21184018858987,0.7453668489007703,0.6561094052480885,0.12622747833895057,3.161270370370369
91400,78.08250927005759,0.8440874119551676,0.6791772874981642,0.12013104819286523,6.061596296296291
91440,75.43451129562544,0.8087130527203645,0.5787857631007554,0.2567935508345311,6.804051851851848
91705,75.30654389608591,0.6095560002194664,0.6730690653481448,0.14796847440903016,7.403485185185182
91817,75.18785233126172,0.5910806403222806,0.5692829126023469,0.2585723829877032,4.231066666666669
91843,76.60551043948034,0.816759897159824,0.5611747719086029,0.2222085955676554,3.503133333333335
92004,75.1122339420435,0.9107129178047827,0.6301671691234069,0.2096543591786292,4.3107185185185175
92077,76.02334009856747,0.7172469411204325,0.5717131243959049,0.2241173600389961,6.977692592592589
92115,77.35587171341656,0.6757737361384926,0.5634555414006497,0.32553318383820223,8.44415555555555
92296,75.23279851527406,0.7572466141430025,0.5713111007068137,0.21914788534701266,6.259222222222218
92580,76.51489492174461,0.5805005030993061,0.565612075909495,0.12062855531177963,2.5795074074074087
92623,77.14520142578678,0.8364666592437371,0.569301438425168,0.3541118732805493,5.833892592592592
92916,77.44316799391414,0.839332823475484,0.5890001842457372,0.22935755146717166,5.726799999999996
92955,76.64414172081396,0.6892759150073677,0.5854987136164433,0.19346238233667365,4.062459259259257
93014,75.8099721384041,0.6316757838565951,0.6596239729187735,0.1944954358329816,2.861822222222225
93660,76.63146895734002,0.7465040365185727,0.5777115067179596,0.18509304089622375,4.290014814814815
93930,78.11309266365623,0.7137131318317291,0.5591292115952116,0.36954924112809806,6.892096296296292
94086,80.46778612168738,0.736238156446096,0.5807640567966911,0.24123060733938528,3.304837037037039
94476,78.79684300342423,0.7804603086699479,0.5654238062230762,0.18397651086294461,5.369811111111113
94539,80.12069524265463,0.7849107239126232,0.6187159202457031,0.21633000224891175,3.9335111111111085
94709,77.88487551306217,0.6003228374725476,0.5553412796364731,0.2756285262505112,4.919677777777776
94956,75.82290458332423,0.7337890564583607,0.5797349172887407,0.29748498111715227,7.063696296296295
95027,75.29088579793246,0.722181869095277,0.6093918744267619,0.23986129948013019,3.7902148148148145
95055,76.65785683728441,0.8789157003745911,0.64496306425136,0.17884468502809325,4.0839222222222205
95146,75.75254877338445,0.7477307198243137,0.6368963210892009,0.17608313959097993,5.823155555555555
95226,79.35885143683595,0.9230212671745638,0.6068902483063876,0.22917455331622597,3.1760148148148164
95692,75.20985237980788,0.7380065221628381,0.5912359405301347,0.25658113467226934,6.9617777777777725
96316,77.57551423165171,0.6478138844791909,0.6279223606542793,0.15091516785377357,8.197629629629628
96867,77.02904162438477,0.7450956610047115,0.6472861794043046,0.161912075004208,4.678711111111111
96919,79.26179199418793,0.7566807221572658,0.555009213376925,0.30294858558767135,6.829651851851851
97061,78.3393708612021,0.5301926810193172,0.6316203066301269,0.10776025084540423,3.6558148148148155
97068,76.08905773341357,0.9082943067744197,0.5730208252862025,0.2677980949572386,4.26754074074074
97112,75.76735610965866,0.8054278441260515,0.6414080342800224,0.20330737815762834,5.2595814814814785
97259,75.83279108004184,0.8300520205769006,0.6190543509856623,0.1608192254341274,3.8311999999999973
97264,75.62716990713534,0.8728390854706833,0.6061048084294197,0.23619238557460723,5.605155555555553
97279,75.23652880821825,0.8494115182268283,0.5617972792997747,0.1944379147566158,4.034174074074072
97302,76.35071468918795,0.4557060914177665,0.6067096184456217,0.18476894260273172,3.3340925925925933
97992,75.62879013378682,0.6871785377976105,0.6123798978855296,0.22554962173768073,5.238896296296297
97996,75.54641061403522,0.408906434593754,0.5742158408802607,0.18616854671586022,4.865122222222222
98239,76.77506217849457,0.7588808313566102,0.5516821864836501,0.34858577428219917,3.457355555555555
98268,75.098006031247,0.7849110641970118,0.6246066067618635,0.14573814942797453,7.830433333333335
99111,77.03808915907169,0.9082545602537947,0.5805617260821893,0.24997829287952641,3.286422222222223
99246,75.67985294935647,0.5289725951794724,0.6725840196871113,0.18204478054677908,2.9821666666666675
99337,78.61149908738085,0.8411039699098173,0.5991036541446557,0.20930317072858462,5.26738888888889
99390,75.2484478675182,0.47082999700591976,0.5597019632713972,0.18017807864328247,5.479266666666668
99411,76.13260499433099,0.8965168178883893,0.5618356811050934,0.20877050975408198,3.178592592592593
99453,77.29444629674421,0.5062264470275787,0.6164906088392551,0.19462869294758872,4.743981481481479
99941,78.0097280920346,0.7863208624054356,0.600954973487931,0.18397609390141906,4.102285185185187
